Id,pollutant
13352,Methane (CH4)
13353,Methane (CH4)
13354,Methane (CH4)
13355,Nitrogen oxides (NOX)
13356,Methane (CH4)
13357,Methane (CH4)
13358,Methane (CH4)
13359,Nitrogen oxides (NOX)
13360,Methane (CH4)
13361,Nitrogen oxides (NOX)
13362,Methane (CH4)
13363,Carbon dioxide (CO2)
13364,Nitrogen oxides (NOX)
13365,Nitrogen oxides (NOX)
13366,Methane (CH4)
13367,Methane (CH4)
13368,Nitrogen oxides (NOX)
13369,Methane (CH4)
13370,Methane (CH4)
13371,Methane (CH4)
13372,Nitrogen oxides (NOX)
13373,Carbon dioxide (CO2)
13374,Methane (CH4)
13375,Methane (CH4)
13376,Methane (CH4)
13377,Methane (CH4)
13378,Methane (CH4)
13379,Methane (CH4)
13380,Methane (CH4)
13381,Methane (CH4)
13382,Methane (CH4)
13383,Methane (CH4)
13384,Methane (CH4)
13385,Nitrogen oxides (NOX)
13386,Methane (CH4)
13387,Methane (CH4)
13388,Methane (CH4)
13389,Nitrogen oxides (NOX)
13390,Methane (CH4)
13391,Nitrogen oxides (NOX)
13392,Methane (CH4)
13393,Methane (CH4)
13394,Methane (CH4)
13395,Nitrogen oxides (NOX)
13396,Methane (CH4)
13397,Nitrogen oxides (NOX)
13398,Methane (CH4)
13399,Methane (CH4)
13400,Methane (CH4)
13401,Nitrogen oxides (NOX)
13402,Methane (CH4)
13403,Nitrogen oxides (NOX)
13404,Nitrogen oxides (NOX)
13405,Methane (CH4)
13406,Methane (CH4)
13407,Nitrogen oxides (NOX)
13408,Methane (CH4)
13409,Methane (CH4)
13410,Methane (CH4)
13411,Methane (CH4)
13412,Nitrogen oxides (NOX)
13413,Carbon dioxide (CO2)
13414,Methane (CH4)
13415,Methane (CH4)
13416,Methane (CH4)
13417,Methane (CH4)
13418,Methane (CH4)
13419,Carbon dioxide (CO2)
13420,Methane (CH4)
13421,Methane (CH4)
13422,Nitrogen oxides (NOX)
13423,Methane (CH4)
13424,Methane (CH4)
13425,Methane (CH4)
13426,Methane (CH4)
13427,Nitrogen oxides (NOX)
13428,Methane (CH4)
13429,Methane (CH4)
13430,Nitrogen oxides (NOX)
13431,Carbon dioxide (CO2)
13432,Methane (CH4)
13433,Nitrogen oxides (NOX)
13434,Methane (CH4)
13435,Methane (CH4)
13436,Carbon dioxide (CO2)
13437,Methane (CH4)
13438,Nitrogen oxides (NOX)
13439,Nitrogen oxides (NOX)
13440,Nitrogen oxides (NOX)
13441,Methane (CH4)
13442,Nitrogen oxides (NOX)
13443,Methane (CH4)
13444,Methane (CH4)
13445,Methane (CH4)
13446,Methane (CH4)
13447,Methane (CH4)
13448,Methane (CH4)
13449,Methane (CH4)
13450,Nitrogen oxides (NOX)
13451,Methane (CH4)
13452,Methane (CH4)
13453,Methane (CH4)
13454,Methane (CH4)
13455,Methane (CH4)
13456,Methane (CH4)
13457,Nitrogen oxides (NOX)
13458,Methane (CH4)
13459,Methane (CH4)
13460,Methane (CH4)
13461,Nitrogen oxides (NOX)
13462,Methane (CH4)
13463,Methane (CH4)
13464,Methane (CH4)
13465,Methane (CH4)
13466,Methane (CH4)
13467,Nitrogen oxides (NOX)
13468,Methane (CH4)
13469,Methane (CH4)
13470,Methane (CH4)
13471,Methane (CH4)
13472,Methane (CH4)
13473,Nitrogen oxides (NOX)
13474,Methane (CH4)
13475,Nitrogen oxides (NOX)
13476,Carbon dioxide (CO2)
13477,Nitrogen oxides (NOX)
13478,Methane (CH4)
13479,Nitrogen oxides (NOX)
13480,Methane (CH4)
13481,Methane (CH4)
13482,Nitrogen oxides (NOX)
13483,Methane (CH4)
13484,Methane (CH4)
13485,Methane (CH4)
13486,Methane (CH4)
13487,Methane (CH4)
13488,Methane (CH4)
13489,Methane (CH4)
13490,Methane (CH4)
13491,Methane (CH4)
13492,Nitrogen oxides (NOX)
13493,Nitrogen oxides (NOX)
13494,Nitrogen oxides (NOX)
13495,Nitrogen oxides (NOX)
13496,Methane (CH4)
13497,Methane (CH4)
13498,Methane (CH4)
13499,Nitrogen oxides (NOX)
13500,Nitrogen oxides (NOX)
13501,Methane (CH4)
13502,Methane (CH4)
13503,Nitrogen oxides (NOX)
13504,Methane (CH4)
13505,Methane (CH4)
13506,Methane (CH4)
13507,Methane (CH4)
13508,Nitrogen oxides (NOX)
13509,Methane (CH4)
13510,Methane (CH4)
13511,Nitrogen oxides (NOX)
13512,Methane (CH4)
13513,Methane (CH4)
13514,Methane (CH4)
13515,Carbon dioxide (CO2)
13516,Nitrogen oxides (NOX)
13517,Nitrogen oxides (NOX)
13518,Methane (CH4)
13519,Methane (CH4)
13520,Carbon dioxide (CO2)
13521,Methane (CH4)
13522,Nitrogen oxides (NOX)
13523,Nitrogen oxides (NOX)
13524,Nitrogen oxides (NOX)
13525,Methane (CH4)
13526,Nitrogen oxides (NOX)
13527,Nitrogen oxides (NOX)
13528,Methane (CH4)
13529,Carbon dioxide (CO2)
13530,Methane (CH4)
13531,Methane (CH4)
13532,Nitrogen oxides (NOX)
13533,Methane (CH4)
13534,Methane (CH4)
13535,Methane (CH4)
13536,Nitrogen oxides (NOX)
13537,Methane (CH4)
13538,Methane (CH4)
13539,Nitrogen oxides (NOX)
13540,Methane (CH4)
13541,Methane (CH4)
13542,Carbon dioxide (CO2)
13543,Methane (CH4)
13544,Nitrogen oxides (NOX)
13545,Methane (CH4)
13546,Methane (CH4)
13547,Nitrogen oxides (NOX)
13548,Methane (CH4)
13549,Carbon dioxide (CO2)
13550,Nitrogen oxides (NOX)
13551,Nitrogen oxides (NOX)
13552,Carbon dioxide (CO2)
13553,Methane (CH4)
13554,Methane (CH4)
13555,Methane (CH4)
13556,Methane (CH4)
13557,Nitrogen oxides (NOX)
13558,Nitrogen oxides (NOX)
13559,Methane (CH4)
13560,Methane (CH4)
13561,Methane (CH4)
13562,Methane (CH4)
13563,Nitrogen oxides (NOX)
13564,Methane (CH4)
13565,Methane (CH4)
13566,Methane (CH4)
13567,Nitrogen oxides (NOX)
13568,Methane (CH4)
13569,Methane (CH4)
13570,Nitrogen oxides (NOX)
13571,Methane (CH4)
13572,Methane (CH4)
13573,Carbon dioxide (CO2)
13574,Nitrogen oxides (NOX)
13575,Methane (CH4)
13576,Methane (CH4)
13577,Nitrogen oxides (NOX)
13578,Methane (CH4)
13579,Nitrogen oxides (NOX)
13580,Methane (CH4)
13581,Methane (CH4)
13582,Methane (CH4)
13583,Methane (CH4)
13584,Methane (CH4)
13585,Methane (CH4)
13586,Methane (CH4)
13587,Methane (CH4)
13588,Nitrogen oxides (NOX)
13589,Methane (CH4)
13590,Methane (CH4)
13591,Carbon dioxide (CO2)
13592,Methane (CH4)
13593,Carbon dioxide (CO2)
13594,Nitrogen oxides (NOX)
13595,Nitrogen oxides (NOX)
13596,Nitrogen oxides (NOX)
13597,Nitrogen oxides (NOX)
13598,Methane (CH4)
13599,Methane (CH4)
13600,Methane (CH4)
13601,Methane (CH4)
13602,Nitrogen oxides (NOX)
13603,Methane (CH4)
13604,Methane (CH4)
13605,Methane (CH4)
13606,Methane (CH4)
13607,Methane (CH4)
13608,Methane (CH4)
13609,Methane (CH4)
13610,Nitrogen oxides (NOX)
13611,Carbon dioxide (CO2)
13612,Methane (CH4)
13613,Methane (CH4)
13614,Nitrogen oxides (NOX)
13615,Methane (CH4)
13616,Nitrogen oxides (NOX)
13617,Methane (CH4)
13618,Nitrogen oxides (NOX)
13619,Carbon dioxide (CO2)
13620,Nitrogen oxides (NOX)
13621,Carbon dioxide (CO2)
13622,Methane (CH4)
13623,Methane (CH4)
13624,Methane (CH4)
13625,Nitrogen oxides (NOX)
13626,Nitrogen oxides (NOX)
13627,Methane (CH4)
13628,Nitrogen oxides (NOX)
13629,Methane (CH4)
13630,Methane (CH4)
13631,Nitrogen oxides (NOX)
13632,Methane (CH4)
13633,Methane (CH4)
13634,Methane (CH4)
13635,Methane (CH4)
13636,Methane (CH4)
13637,Methane (CH4)
13638,Methane (CH4)
13639,Methane (CH4)
13640,Methane (CH4)
13641,Methane (CH4)
13642,Methane (CH4)
13643,Methane (CH4)
13644,Methane (CH4)
13645,Nitrogen oxides (NOX)
13646,Methane (CH4)
13647,Carbon dioxide (CO2)
13648,Methane (CH4)
13649,Methane (CH4)
13650,Methane (CH4)
13651,Methane (CH4)
13652,Methane (CH4)
13653,Methane (CH4)
13654,Methane (CH4)
13655,Nitrogen oxides (NOX)
13656,Methane (CH4)
13657,Methane (CH4)
13658,Methane (CH4)
13659,Nitrogen oxides (NOX)
13660,Methane (CH4)
13661,Methane (CH4)
13662,Nitrogen oxides (NOX)
13663,Nitrogen oxides (NOX)
13664,Methane (CH4)
13665,Methane (CH4)
13666,Nitrogen oxides (NOX)
13667,Methane (CH4)
13668,Methane (CH4)
13669,Carbon dioxide (CO2)
13670,Methane (CH4)
13671,Methane (CH4)
13672,Methane (CH4)
13673,Methane (CH4)
13674,Nitrogen oxides (NOX)
13675,Methane (CH4)
13676,Methane (CH4)
13677,Methane (CH4)
13678,Methane (CH4)
13679,Carbon dioxide (CO2)
13680,Methane (CH4)
13681,Methane (CH4)
13682,Nitrogen oxides (NOX)
13683,Methane (CH4)
13684,Methane (CH4)
13685,Methane (CH4)
13686,Methane (CH4)
13687,Methane (CH4)
13688,Methane (CH4)
13689,Methane (CH4)
13690,Nitrogen oxides (NOX)
13691,Methane (CH4)
13692,Nitrogen oxides (NOX)
13693,Methane (CH4)
13694,Methane (CH4)
13695,Nitrogen oxides (NOX)
13696,Methane (CH4)
13697,Methane (CH4)
13698,Methane (CH4)
13699,Methane (CH4)
13700,Methane (CH4)
13701,Carbon dioxide (CO2)
13702,Methane (CH4)
13703,Nitrogen oxides (NOX)
13704,Nitrogen oxides (NOX)
13705,Methane (CH4)
13706,Methane (CH4)
13707,Carbon dioxide (CO2)
13708,Methane (CH4)
13709,Nitrogen oxides (NOX)
13710,Methane (CH4)
13711,Methane (CH4)
13712,Carbon dioxide (CO2)
13713,Methane (CH4)
13714,Methane (CH4)
13715,Methane (CH4)
13716,Methane (CH4)
13717,Nitrogen oxides (NOX)
13718,Methane (CH4)
13719,Methane (CH4)
13720,Nitrogen oxides (NOX)
13721,Methane (CH4)
13722,Methane (CH4)
13723,Nitrogen oxides (NOX)
13724,Methane (CH4)
13725,Nitrogen oxides (NOX)
13726,Methane (CH4)
13727,Nitrogen oxides (NOX)
13728,Methane (CH4)
13729,Nitrogen oxides (NOX)
13730,Methane (CH4)
13731,Nitrogen oxides (NOX)
13732,Methane (CH4)
13733,Methane (CH4)
13734,Methane (CH4)
13735,Nitrogen oxides (NOX)
13736,Methane (CH4)
13737,Nitrogen oxides (NOX)
13738,Methane (CH4)
13739,Methane (CH4)
13740,Nitrogen oxides (NOX)
13741,Methane (CH4)
13742,Methane (CH4)
13743,Methane (CH4)
13744,Methane (CH4)
13745,Nitrogen oxides (NOX)
13746,Nitrogen oxides (NOX)
13747,Methane (CH4)
13748,Nitrogen oxides (NOX)
13749,Methane (CH4)
13750,Methane (CH4)
13751,Nitrogen oxides (NOX)
13752,Methane (CH4)
13753,Methane (CH4)
13754,Methane (CH4)
13755,Methane (CH4)
13756,Methane (CH4)
13757,Nitrogen oxides (NOX)
13758,Methane (CH4)
13759,Methane (CH4)
13760,Methane (CH4)
13761,Methane (CH4)
13762,Methane (CH4)
13763,Nitrogen oxides (NOX)
13764,Methane (CH4)
13765,Methane (CH4)
13766,Methane (CH4)
13767,Nitrogen oxides (NOX)
13768,Nitrogen oxides (NOX)
13769,Nitrogen oxides (NOX)
13770,Methane (CH4)
13771,Nitrogen oxides (NOX)
13772,Methane (CH4)
13773,Methane (CH4)
13774,Methane (CH4)
13775,Nitrogen oxides (NOX)
13776,Nitrogen oxides (NOX)
13777,Methane (CH4)
13778,Methane (CH4)
13779,Methane (CH4)
13780,Methane (CH4)
13781,Methane (CH4)
13782,Methane (CH4)
13783,Carbon dioxide (CO2)
13784,Methane (CH4)
13785,Methane (CH4)
13786,Nitrogen oxides (NOX)
13787,Methane (CH4)
13788,Nitrogen oxides (NOX)
13789,Nitrogen oxides (NOX)
13790,Nitrogen oxides (NOX)
13791,Methane (CH4)
13792,Methane (CH4)
13793,Methane (CH4)
13794,Methane (CH4)
13795,Carbon dioxide (CO2)
13796,Methane (CH4)
13797,Nitrogen oxides (NOX)
13798,Methane (CH4)
13799,Nitrogen oxides (NOX)
13800,Nitrogen oxides (NOX)
13801,Methane (CH4)
13802,Methane (CH4)
13803,Nitrogen oxides (NOX)
13804,Methane (CH4)
13805,Nitrogen oxides (NOX)
13806,Methane (CH4)
13807,Methane (CH4)
13808,Nitrogen oxides (NOX)
13809,Nitrogen oxides (NOX)
13810,Methane (CH4)
13811,Nitrogen oxides (NOX)
13812,Methane (CH4)
13813,Methane (CH4)
13814,Methane (CH4)
13815,Nitrogen oxides (NOX)
13816,Nitrogen oxides (NOX)
13817,Methane (CH4)
13818,Methane (CH4)
13819,Nitrogen oxides (NOX)
13820,Carbon dioxide (CO2)
13821,Methane (CH4)
13822,Methane (CH4)
13823,Methane (CH4)
13824,Methane (CH4)
13825,Methane (CH4)
13826,Nitrogen oxides (NOX)
13827,Methane (CH4)
13828,Nitrogen oxides (NOX)
13829,Methane (CH4)
13830,Carbon dioxide (CO2)
13831,Methane (CH4)
13832,Methane (CH4)
13833,Methane (CH4)
13834,Methane (CH4)
13835,Methane (CH4)
13836,Methane (CH4)
13837,Methane (CH4)
13838,Methane (CH4)
13839,Methane (CH4)
13840,Methane (CH4)
13841,Nitrogen oxides (NOX)
13842,Nitrogen oxides (NOX)
13843,Nitrogen oxides (NOX)
13844,Methane (CH4)
13845,Methane (CH4)
13846,Methane (CH4)
13847,Nitrogen oxides (NOX)
13848,Carbon dioxide (CO2)
13849,Nitrogen oxides (NOX)
13850,Methane (CH4)
13851,Nitrogen oxides (NOX)
13852,Methane (CH4)
13853,Methane (CH4)
13854,Nitrogen oxides (NOX)
13855,Methane (CH4)
13856,Methane (CH4)
13857,Nitrogen oxides (NOX)
13858,Methane (CH4)
13859,Methane (CH4)
13860,Methane (CH4)
13861,Methane (CH4)
13862,Methane (CH4)
13863,Nitrogen oxides (NOX)
13864,Nitrogen oxides (NOX)
13865,Methane (CH4)
13866,Nitrogen oxides (NOX)
13867,Methane (CH4)
13868,Nitrogen oxides (NOX)
13869,Methane (CH4)
13870,Nitrogen oxides (NOX)
13871,Nitrogen oxides (NOX)
13872,Methane (CH4)
13873,Nitrogen oxides (NOX)
13874,Nitrogen oxides (NOX)
13875,Methane (CH4)
13876,Methane (CH4)
13877,Methane (CH4)
13878,Methane (CH4)
13879,Methane (CH4)
13880,Nitrogen oxides (NOX)
13881,Nitrogen oxides (NOX)
13882,Methane (CH4)
13883,Methane (CH4)
13884,Carbon dioxide (CO2)
13885,Methane (CH4)
13886,Methane (CH4)
13887,Nitrogen oxides (NOX)
13888,Methane (CH4)
13889,Methane (CH4)
13890,Methane (CH4)
13891,Methane (CH4)
13892,Methane (CH4)
13893,Nitrogen oxides (NOX)
13894,Methane (CH4)
13895,Methane (CH4)
13896,Methane (CH4)
13897,Nitrogen oxides (NOX)
13898,Nitrogen oxides (NOX)
13899,Nitrogen oxides (NOX)
13900,Nitrogen oxides (NOX)
13901,Nitrogen oxides (NOX)
13902,Methane (CH4)
13903,Nitrogen oxides (NOX)
13904,Methane (CH4)
13905,Methane (CH4)
13906,Methane (CH4)
13907,Methane (CH4)
13908,Nitrogen oxides (NOX)
13909,Methane (CH4)
13910,Methane (CH4)
13911,Nitrogen oxides (NOX)
13912,Methane (CH4)
13913,Methane (CH4)
13914,Methane (CH4)
13915,Nitrogen oxides (NOX)
13916,Carbon dioxide (CO2)
13917,Methane (CH4)
13918,Nitrogen oxides (NOX)
13919,Methane (CH4)
13920,Nitrogen oxides (NOX)
13921,Methane (CH4)
13922,Nitrogen oxides (NOX)
13923,Methane (CH4)
13924,Methane (CH4)
13925,Methane (CH4)
13926,Methane (CH4)
13927,Methane (CH4)
13928,Nitrogen oxides (NOX)
13929,Methane (CH4)
13930,Nitrogen oxides (NOX)
13931,Methane (CH4)
13932,Nitrogen oxides (NOX)
13933,Methane (CH4)
13934,Methane (CH4)
13935,Methane (CH4)
13936,Nitrogen oxides (NOX)
13937,Methane (CH4)
13938,Methane (CH4)
13939,Carbon dioxide (CO2)
13940,Carbon dioxide (CO2)
13941,Nitrogen oxides (NOX)
13942,Methane (CH4)
13943,Methane (CH4)
13944,Methane (CH4)
13945,Methane (CH4)
13946,Methane (CH4)
13947,Methane (CH4)
13948,Nitrogen oxides (NOX)
13949,Methane (CH4)
13950,Nitrogen oxides (NOX)
13951,Nitrogen oxides (NOX)
13952,Methane (CH4)
13953,Nitrogen oxides (NOX)
13954,Nitrogen oxides (NOX)
13955,Methane (CH4)
13956,Nitrogen oxides (NOX)
13957,Carbon dioxide (CO2)
13958,Carbon dioxide (CO2)
13959,Methane (CH4)
13960,Methane (CH4)
13961,Methane (CH4)
13962,Nitrogen oxides (NOX)
13963,Methane (CH4)
13964,Carbon dioxide (CO2)
13965,Nitrogen oxides (NOX)
13966,Methane (CH4)
13967,Methane (CH4)
13968,Methane (CH4)
13969,Nitrogen oxides (NOX)
13970,Carbon dioxide (CO2)
13971,Methane (CH4)
13972,Methane (CH4)
13973,Methane (CH4)
13974,Methane (CH4)
13975,Nitrogen oxides (NOX)
13976,Nitrogen oxides (NOX)
13977,Methane (CH4)
13978,Methane (CH4)
13979,Methane (CH4)
13980,Methane (CH4)
13981,Methane (CH4)
13982,Nitrogen oxides (NOX)
13983,Methane (CH4)
13984,Methane (CH4)
13985,Methane (CH4)
13986,Methane (CH4)
13987,Nitrogen oxides (NOX)
13988,Methane (CH4)
13989,Methane (CH4)
13990,Nitrogen oxides (NOX)
13991,Nitrogen oxides (NOX)
13992,Methane (CH4)
13993,Methane (CH4)
13994,Methane (CH4)
13995,Methane (CH4)
13996,Methane (CH4)
13997,Methane (CH4)
13998,Nitrogen oxides (NOX)
13999,Methane (CH4)
14000,Methane (CH4)
14001,Methane (CH4)
14002,Methane (CH4)
14003,Methane (CH4)
14004,Nitrogen oxides (NOX)
14005,Methane (CH4)
14006,Methane (CH4)
14007,Nitrogen oxides (NOX)
14008,Methane (CH4)
14009,Nitrogen oxides (NOX)
14010,Methane (CH4)
14011,Nitrogen oxides (NOX)
14012,Carbon dioxide (CO2)
14013,Nitrogen oxides (NOX)
14014,Nitrogen oxides (NOX)
14015,Methane (CH4)
14016,Nitrogen oxides (NOX)
14017,Methane (CH4)
14018,Methane (CH4)
14019,Methane (CH4)
14020,Nitrogen oxides (NOX)
14021,Methane (CH4)
14022,Methane (CH4)
14023,Methane (CH4)
14024,Methane (CH4)
14025,Methane (CH4)
14026,Carbon dioxide (CO2)
14027,Carbon dioxide (CO2)
14028,Carbon dioxide (CO2)
14029,Methane (CH4)
14030,Methane (CH4)
14031,Methane (CH4)
14032,Methane (CH4)
14033,Nitrogen oxides (NOX)
14034,Methane (CH4)
14035,Methane (CH4)
14036,Nitrogen oxides (NOX)
14037,Methane (CH4)
14038,Methane (CH4)
14039,Methane (CH4)
14040,Nitrogen oxides (NOX)
14041,Nitrogen oxides (NOX)
14042,Methane (CH4)
14043,Carbon dioxide (CO2)
14044,Nitrogen oxides (NOX)
14045,Methane (CH4)
14046,Methane (CH4)
14047,Methane (CH4)
14048,Nitrogen oxides (NOX)
14049,Methane (CH4)
14050,Methane (CH4)
14051,Methane (CH4)
14052,Methane (CH4)
14053,Methane (CH4)
14054,Methane (CH4)
14055,Nitrogen oxides (NOX)
14056,Methane (CH4)
14057,Methane (CH4)
14058,Methane (CH4)
14059,Methane (CH4)
14060,Methane (CH4)
14061,Nitrogen oxides (NOX)
14062,Methane (CH4)
14063,Methane (CH4)
14064,Methane (CH4)
14065,Carbon dioxide (CO2)
14066,Nitrogen oxides (NOX)
14067,Methane (CH4)
14068,Nitrogen oxides (NOX)
14069,Nitrogen oxides (NOX)
14070,Methane (CH4)
14071,Nitrogen oxides (NOX)
14072,Methane (CH4)
14073,Carbon dioxide (CO2)
14074,Methane (CH4)
14075,Methane (CH4)
14076,Methane (CH4)
14077,Methane (CH4)
14078,Methane (CH4)
14079,Methane (CH4)
14080,Methane (CH4)
14081,Methane (CH4)
14082,Methane (CH4)
14083,Methane (CH4)
14084,Methane (CH4)
14085,Methane (CH4)
14086,Methane (CH4)
14087,Methane (CH4)
14088,Methane (CH4)
14089,Methane (CH4)
14090,Methane (CH4)
14091,Methane (CH4)
14092,Methane (CH4)
14093,Nitrogen oxides (NOX)
14094,Methane (CH4)
14095,Methane (CH4)
14096,Methane (CH4)
14097,Methane (CH4)
14098,Nitrogen oxides (NOX)
14099,Methane (CH4)
14100,Nitrogen oxides (NOX)
14101,Nitrogen oxides (NOX)
14102,Methane (CH4)
14103,Methane (CH4)
14104,Methane (CH4)
14105,Methane (CH4)
14106,Methane (CH4)
14107,Methane (CH4)
14108,Carbon dioxide (CO2)
14109,Methane (CH4)
14110,Methane (CH4)
14111,Carbon dioxide (CO2)
14112,Carbon dioxide (CO2)
14113,Methane (CH4)
14114,Nitrogen oxides (NOX)
14115,Nitrogen oxides (NOX)
14116,Methane (CH4)
14117,Methane (CH4)
14118,Methane (CH4)
14119,Nitrogen oxides (NOX)
14120,Nitrogen oxides (NOX)
14121,Methane (CH4)
14122,Nitrogen oxides (NOX)
14123,Nitrogen oxides (NOX)
14124,Methane (CH4)
14125,Methane (CH4)
14126,Nitrogen oxides (NOX)
14127,Carbon dioxide (CO2)
14128,Methane (CH4)
14129,Methane (CH4)
14130,Methane (CH4)
14131,Methane (CH4)
14132,Methane (CH4)
14133,Nitrogen oxides (NOX)
14134,Methane (CH4)
14135,Methane (CH4)
14136,Nitrogen oxides (NOX)
14137,Methane (CH4)
14138,Nitrogen oxides (NOX)
14139,Carbon dioxide (CO2)
14140,Nitrogen oxides (NOX)
14141,Nitrogen oxides (NOX)
14142,Methane (CH4)
14143,Nitrogen oxides (NOX)
14144,Methane (CH4)
14145,Methane (CH4)
14146,Nitrogen oxides (NOX)
14147,Methane (CH4)
14148,Methane (CH4)
14149,Methane (CH4)
14150,Methane (CH4)
14151,Methane (CH4)
14152,Methane (CH4)
14153,Nitrogen oxides (NOX)
14154,Methane (CH4)
14155,Nitrogen oxides (NOX)
14156,Methane (CH4)
14157,Methane (CH4)
14158,Methane (CH4)
14159,Methane (CH4)
14160,Nitrogen oxides (NOX)
14161,Methane (CH4)
14162,Methane (CH4)
14163,Nitrogen oxides (NOX)
14164,Nitrogen oxides (NOX)
14165,Methane (CH4)
14166,Nitrogen oxides (NOX)
14167,Carbon dioxide (CO2)
14168,Carbon dioxide (CO2)
14169,Methane (CH4)
14170,Methane (CH4)
14171,Nitrogen oxides (NOX)
14172,Methane (CH4)
14173,Methane (CH4)
14174,Methane (CH4)
14175,Methane (CH4)
14176,Methane (CH4)
14177,Nitrogen oxides (NOX)
14178,Methane (CH4)
14179,Methane (CH4)
14180,Methane (CH4)
14181,Methane (CH4)
14182,Methane (CH4)
14183,Methane (CH4)
14184,Methane (CH4)
14185,Methane (CH4)
14186,Methane (CH4)
14187,Methane (CH4)
14188,Methane (CH4)
14189,Nitrogen oxides (NOX)
14190,Methane (CH4)
14191,Methane (CH4)
14192,Methane (CH4)
14193,Nitrogen oxides (NOX)
14194,Methane (CH4)
14195,Methane (CH4)
14196,Methane (CH4)
14197,Methane (CH4)
14198,Methane (CH4)
14199,Methane (CH4)
14200,Methane (CH4)
14201,Methane (CH4)
14202,Nitrogen oxides (NOX)
14203,Methane (CH4)
14204,Methane (CH4)
14205,Methane (CH4)
14206,Carbon dioxide (CO2)
14207,Methane (CH4)
14208,Methane (CH4)
14209,Carbon dioxide (CO2)
14210,Methane (CH4)
14211,Carbon dioxide (CO2)
14212,Carbon dioxide (CO2)
14213,Carbon dioxide (CO2)
14214,Methane (CH4)
14215,Nitrogen oxides (NOX)
14216,Nitrogen oxides (NOX)
14217,Nitrogen oxides (NOX)
14218,Methane (CH4)
14219,Methane (CH4)
14220,Methane (CH4)
14221,Methane (CH4)
14222,Nitrogen oxides (NOX)
14223,Methane (CH4)
14224,Methane (CH4)
14225,Methane (CH4)
14226,Nitrogen oxides (NOX)
14227,Methane (CH4)
14228,Nitrogen oxides (NOX)
14229,Methane (CH4)
14230,Nitrogen oxides (NOX)
14231,Nitrogen oxides (NOX)
14232,Nitrogen oxides (NOX)
14233,Nitrogen oxides (NOX)
14234,Methane (CH4)
14235,Nitrogen oxides (NOX)
14236,Methane (CH4)
14237,Methane (CH4)
14238,Nitrogen oxides (NOX)
14239,Nitrogen oxides (NOX)
14240,Methane (CH4)
14241,Methane (CH4)
14242,Methane (CH4)
14243,Methane (CH4)
14244,Nitrogen oxides (NOX)
14245,Methane (CH4)
14246,Methane (CH4)
14247,Methane (CH4)
14248,Methane (CH4)
14249,Nitrogen oxides (NOX)
14250,Methane (CH4)
14251,Methane (CH4)
14252,Nitrogen oxides (NOX)
14253,Carbon dioxide (CO2)
14254,Carbon dioxide (CO2)
14255,Methane (CH4)
14256,Nitrogen oxides (NOX)
14257,Nitrogen oxides (NOX)
14258,Methane (CH4)
14259,Methane (CH4)
14260,Nitrogen oxides (NOX)
14261,Nitrogen oxides (NOX)
14262,Methane (CH4)
14263,Nitrogen oxides (NOX)
14264,Methane (CH4)
14265,Methane (CH4)
14266,Methane (CH4)
14267,Nitrogen oxides (NOX)
14268,Carbon dioxide (CO2)
14269,Methane (CH4)
14270,Carbon dioxide (CO2)
14271,Nitrogen oxides (NOX)
14272,Nitrogen oxides (NOX)
14273,Nitrogen oxides (NOX)
14274,Nitrogen oxides (NOX)
14275,Methane (CH4)
14276,Methane (CH4)
14277,Methane (CH4)
14278,Carbon dioxide (CO2)
14279,Methane (CH4)
14280,Nitrogen oxides (NOX)
14281,Methane (CH4)
14282,Methane (CH4)
14283,Methane (CH4)
14284,Nitrogen oxides (NOX)
14285,Methane (CH4)
14286,Methane (CH4)
14287,Nitrogen oxides (NOX)
14288,Methane (CH4)
14289,Carbon dioxide (CO2)
14290,Nitrogen oxides (NOX)
14291,Nitrogen oxides (NOX)
14292,Nitrogen oxides (NOX)
14293,Methane (CH4)
14294,Methane (CH4)
14295,Nitrogen oxides (NOX)
14296,Nitrogen oxides (NOX)
14297,Nitrogen oxides (NOX)
14298,Nitrogen oxides (NOX)
14299,Nitrogen oxides (NOX)
14300,Methane (CH4)
14301,Methane (CH4)
14302,Methane (CH4)
14303,Nitrogen oxides (NOX)
14304,Nitrogen oxides (NOX)
14305,Carbon dioxide (CO2)
14306,Methane (CH4)
14307,Methane (CH4)
14308,Methane (CH4)
14309,Methane (CH4)
14310,Methane (CH4)
14311,Nitrogen oxides (NOX)
14312,Nitrogen oxides (NOX)
14313,Methane (CH4)
14314,Nitrogen oxides (NOX)
14315,Methane (CH4)
14316,Methane (CH4)
14317,Methane (CH4)
14318,Methane (CH4)
14319,Methane (CH4)
14320,Nitrogen oxides (NOX)
14321,Methane (CH4)
14322,Methane (CH4)
14323,Methane (CH4)
14324,Nitrogen oxides (NOX)
14325,Methane (CH4)
14326,Methane (CH4)
14327,Methane (CH4)
14328,Methane (CH4)
14329,Nitrogen oxides (NOX)
14330,Carbon dioxide (CO2)
